start,1,8,,,,,,,
goal,7,7,,,,,,,
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
#,{},{},{},#,{},{},{},#,{},{},{},#,{},{},{},#
#,{},a,{},{},{},g,{},{},{},g,{},{},{},b,{},#
#,{},{},{},#,f,{},{},#,{},{},{},#,{},{},{},#
#,#,{},#,#,#,{},#,#,#,{},#,#,#,{},#,#
#,{},{},{},#,{},{},{},#,{},{},{},#,{},{},{},#
#,{},g,{},#,{},h,{},{},{},e,{},#,{},g,{},#
#,{},{},{},#,{},{},{},#,{},{},{},#,{},{},{},#
#,#,{},#,#,#,#,#,#,#,#,#,#,#,{},#,#
#,{},{},{},#,{},{},{},#,{},{},f,#,{},{},{},#
#,{},d,{},{},{},g,{},{},{},g,{},{},{},c,{},#
#,{},{},{},#,{},{},{},#,{},{},{},#,{},{},{},#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
